"CASE#","DATE OF OCCURRENCE","BLOCK","IUCR","PRIMARY DESCRIPTION","SECONDARY DESCRIPTION","LOCATION DESCRIPTION","ARREST","DOMESTIC","BEAT","WARD","FBI CD","X COORDINATE","Y COORDINATE","LATITUDE","LONGITUDE","LOCATION"
"JD292463","08-Oct-2020 08:19:00","017XX W HOWARD ST","0860","THEFT","RETAIL THEFT","GROCERY FOOD STORE","true","false","2422","49","06","1163126","1950347","42.019399237","-87.675049485"
"JD293695","11-Jul-2020 09:41:00","0000X W OAK ST","0820","THEFT","$500 AND UNDER","STREET","true","false","1824","2","06","1175568","1907139","41.900563895","-87.630568743"
"JD296559","13-Jul-2020 11:20:00","009XX N KEELER AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","SIDEWALK","true","false","1111","37","03","1148216","1905756","41.897339696","-87.731070154"
"JD299630","16-Jul-2020 03:00:00","061XX S KENWOOD AVE","5000","OTHER OFFENSE","OTHER CRIME AGAINST PERSON","NURSING / RETIREMENT HOME","false","false","314","20","26","1186129","1864575","41.783522021","-87.593125671"
"JD300558","17-Jul-2020 11:40:00","028XX S MILLARD AVE","1460","WEAPONS VIOLATION","POSSESS FIREARM / AMMUNITION - NO FOID CARD","RESIDENCE","false","false","1032","22","15","1152500","1884834","41.839843793","-87.715888194"
"JD303538","19-Jul-2020 16:00:00","007XX N CARPENTER ST","0917","MOTOR VEHICLE THEFT","CYCLE, SCOOTER, BIKE WITH VIN","STREET","true","false","1214","27","07","1169317","1905236","41.895480162","-87.653584211"
"JD308436","23-Jul-2020 21:00:00","063XX S CALIFORNIA AVE","0820","THEFT","$500 AND UNDER","SIDEWALK","false","false","823","17","06","1158799","1862584","41.778660358","-87.693381423"
"JD309754","25-Jul-2020 16:50:00","002XX W NORTH AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","1814","2","06","1174063","1910985","41.911151209","-87.63598179"
"JD313446","28-Jul-2020 21:38:00","061XX W DIVERSEY AVE","0498","BATTERY","AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY","STREET","false","true","2512","30","04B","1135051","1917968","41.931094319","-87.779134379"
"JD313487","11-Jul-2020 10:27:00","023XX S MARSHALL BLVD","1563","SEX OFFENSE","CRIMINAL SEXUAL ABUSE","RESIDENCE","false","false","1033","12","17","1157070","1888383","41.84949128","-87.699021964"
"JD314557","29-Jul-2020 21:30:00","011XX S CANAL ST","0320","ROBBERY","STRONG ARM - NO WEAPON","BANK","true","false","124","25","03","1173307","1895355","41.868278395","-87.639223526"
"JD314774","30-Jul-2020 06:21:00","079XX S LAFLIN ST","0917","MOTOR VEHICLE THEFT","CYCLE, SCOOTER, BIKE WITH VIN","STREET","true","false","612","21","07","1167709","1852313","41.750288779","-87.66101097"
"JD315592","30-Jul-2020 18:15:00","002XX N KEELER AVE","1350","CRIMINAL TRESPASS","TO STATE SUP LAND","SCHOOL - PUBLIC BUILDING","false","false","1114","28","26","1148358","1900901","41.884014312","-87.730673844"
"JD317985","01-Aug-2020 23:39:00","072XX S WESTERN AVE","041A","BATTERY","AGGRAVATED - HANDGUN","GAS STATION","true","false","832","18","04B","1161626","1856687","41.762419957","-87.683180808"
"JD320111","03-Aug-2020 19:00:00","001XX W LAKE ST","1310","CRIMINAL DAMAGE","TO PROPERTY","CTA TRAIN","false","false","122","42","14","1175301","1901735","41.885741029","-87.631711749"
"JD330551","13-Aug-2020 02:50:00","032XX W 55TH ST","0610","BURGLARY","FORCIBLE ENTRY","GROCERY FOOD STORE","true","false","822","14","05","1155510","1867963","41.793487652","-87.705295191"
"JD331707","14-Aug-2020 01:36:00","001XX W HURON ST","0263","CRIMINAL SEXUAL ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","HOTEL / MOTEL","false","false","1832","2","02","1175253","1905045","41.894824927","-87.631788635"
"JD332580","14-Aug-2020 18:56:00","104XX S WENTWORTH AVE","0460","BATTERY","SIMPLE","SIDEWALK","true","false","512","34","08B","1176792","1835901","41.705052523","-87.628219509"
"JD332889","15-Aug-2020 00:02:00","011XX N MASSASOIT AVE","1025","ARSON","AGGRAVATED","RESIDENCE","false","false","1511","29","09","1137813","1906952","41.900815705","-87.769250661"
